category,format,engine,task,cpu_time_avg_sec,wall_time_avg_sec,cpu_time_min_sec,wall_time_min_sec,cpu_time_max_sec,wall_time_max_sec,result_info
file_size,csv,filesystem,file_size_mb,,,,,,,165.46 MB
file_size,parquet,filesystem,file_size_mb,,,,,,,59.30 MB
file_size,sqlite,filesystem,file_size_mb,,,,,,,179.06 MB
read,csv,polars,full_read,0.25,0.07463513330246012,0.203125,0.07239519990980625,0.296875,0.07897370005957782,"rows=19637, cols=8"
read,parquet,polars,full_read,0.19270833333333334,0.1997543666511774,0.171875,0.19087649998255074,0.234375,0.21005430002696812,"rows=19637, cols=8"
read,sqlite,pandas+sqlite3,full_read,0.4270833333333333,0.43825970008037984,0.390625,0.41813980019651353,0.453125,0.44978670007549226,"rows=19637, cols=8"
query,csv,duckdb,filter,1.375,1.2507695998841275,1.078125,1.0092317999806255,1.671875,1.4745212998241186,"{'matched_rows': 16709, 'avg_text_len': 7996.7655155904}"
query,csv,duckdb,group_by,0.578125,0.5388092667174836,0.5625,0.5377289999742061,0.59375,0.5406302001792938,rows=20
query,csv,duckdb,window,0.609375,0.5710229999385774,0.5625,0.5450852999929339,0.6875,0.6076066999230534,"{'n_rows': 19637, 'max_rn': 12}"
query,parquet,duckdb,filter,0.020833333333333332,0.015184566766644517,0.015625,0.013997300062328577,0.03125,0.01680620014667511,"{'matched_rows': 16709, 'avg_text_len': 7996.7655155904}"
query,parquet,duckdb,group_by,0.046875,0.01770573326696952,0.015625,0.01731519983150065,0.09375,0.01795409992337227,rows=20
query,parquet,duckdb,window,0.015625,0.019255900057032704,0.015625,0.01793029997497797,0.015625,0.02068480011075735,"{'n_rows': 19637, 'max_rn': 12}"
query,sqlite,sqlite3,filter,0.06770833333333333,0.06910710005710523,0.0625,0.06363270012661815,0.078125,0.07251619989983737,"{'matched_rows': 16709, 'avg_text_len': 7996.7655155904}"
query,sqlite,sqlite3,group_by,0.11979166666666667,0.11558366667789717,0.109375,0.11225479980930686,0.125,0.1222212000284344,rows=20
query,sqlite,sqlite3,window,0.06770833333333333,0.07181676671219368,0.0625,0.07102719997055829,0.078125,0.07275020005181432,"{'n_rows': 19637, 'max_rn': 12}"
