category,engine,task,cpu_time_avg_sec,wall_time_avg_sec,cpu_time_min_sec,wall_time_min_sec,cpu_time_max_sec,wall_time_max_sec,result_info
json,stdlib,dumps_array,0.125,0.12235173334678014,0.109375,0.10916709993034601,0.140625,0.13415370020084083,18002913
json,orjson,dumps_array,0.015625,0.01587246668835481,0.015625,0.0154491001740098,0.015625,0.01613919995725155,29482026
json,ujson,dumps_array,0.09375,0.0929696667008102,0.09375,0.08847970003262162,0.09375,0.09745540004223585,18020189
json,stdlib,loads_array,0.046875,0.04549953333723048,0.046875,0.04186300002038479,0.046875,0.050077399937435985,2000
json,orjson,loads_array,0.057291666666666664,0.05755296675488353,0.046875,0.05515480018220842,0.0625,0.06016470002941787,2000
json,ujson,loads_array,0.078125,0.07501633333352704,0.078125,0.07004879997111857,0.078125,0.07998579996638,2000
jsonl,stdlib,parse_sample_lines,0.03125,0.03381830003733436,0.03125,0.031260899966582656,0.03125,0.03681660001166165,2000
jsonl,orjson,parse_sample_lines,0.078125,0.071808133351927,0.078125,0.0703267001081258,0.078125,0.07447930006310344,2000
jsonl,ujson,parse_sample_lines,0.0625,0.06383230001665652,0.0625,0.061911100056022406,0.0625,0.06644170009531081,2000
rawpython,stdlib_json,full_scan_single_process,0.6666666666666666,0.6858254667216291,0.640625,0.6744319000281394,0.6875,0.7026703001465648,"{'rows': 19637, 'matched_rows': 16709, 'avg_text_len': 7996.7655155904}"
rawpython,multiprocessing,full_scan_multi_process,1.046875,1.6367773333719622,1.015625,1.5859201001003385,1.078125,1.718796300003305,"{'rows': 19637, 'matched_rows': 16709, 'avg_text_len': 7996.7655155904}"
