doc_id,domain,warc_date,text_len
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_2,020bld.cn.vauofnj.cn,2026-03-05T08:39:38Z,1598
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_3,021sakura.com,2026-03-05T08:30:24Z,1065
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_6,0553njl.com,2026-03-05T08:13:48Z,1464
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_7,07921.cn,2026-03-05T07:36:34Z,4903
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_8,07921.cn,2026-03-05T08:24:49Z,4708
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_9,100.ubc.ca,2026-03-05T07:54:40Z,2128
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_10,11235813.org,2026-03-05T07:50:25Z,3770
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_11,123-market.ru,2026-03-05T08:28:49Z,6790
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_12,128437.homepagemodules.de,2026-03-05T07:27:53Z,1146
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_13,168ps.com,2026-03-05T07:40:15Z,1835
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_14,198gg.com,2026-03-05T07:10:13Z,1174
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_15,1pekesat-exae.mysch.gr,2026-03-05T07:54:27Z,2248
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_16,2019.whitehorseartshow.com.au,2026-03-05T08:19:40Z,1450
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_18,250a.com,2026-03-05T07:26:04Z,1920
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_20,2e-vaucresson-garches.agse.fr,2026-03-05T07:39:59Z,5873
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_23,37online.com,2026-03-05T08:43:06Z,2454
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_24,3iio8u.xyyanglao.com,2026-03-05T08:03:00Z,1343
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_25,4008881886.cn,2026-03-05T07:22:26Z,1653
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_27,432149.com,2026-03-05T08:00:23Z,2506
CC-MAIN-20260305070756-20260305100756-00000.warc.wet_30,470543com_dh1.470543aa.buzz:1031,2026-03-05T08:49:24Z,2045
