domain,doc_cnt,avg_text_len
americanindian.si.edu,12,45419.916666666664
librarysearch.royalholloway.ac.uk,9,44.0
endicott.noblenet.org,8,1421.75
news.qq.com,8,299.625
www.shorenewsnetwork.com,7,2974.4285714285716
trid.trb.org,6,2598.8333333333335
dex.gate.com,5,988.0
eunis.eea.europa.eu,5,6496.0
gate.ahram.org.eg,5,5451.8
peacekeeping.un.org,5,3967.6
scholars.houstonmethodist.org,5,7828.4
www.hpe.com,5,199.0
www.nice.org.uk,5,2582.8
www.prothomalo.com,5,3231.0
cefis.com.br,4,37576.25
chhoe.taigi.info,4,503.75
classical.music.apple.com,4,6310.25
digital.library.cornell.edu,4,2547.5
hearthis.at,4,2597.5
hondacivic.net,4,12546.5
